,text_true,text_pred
691,"- Chị vừa đi Australia về đã lao vào tập luyện ngay có mệt không? Chuyến lưu diễn lần này chị có đạt được kết quả gì không, chẳng hạn như ghi hình một bài hát nào đó hay là chỉ hát cho fan bên ấy nghe thôi? Em nghe nói đáp xuống sân bay bên ấy chị bị té, có làm sao không? Em và các fan của chị rất lo lắng về chuyện ấy. Chị Tâm ơi em yêu chị (mãi yêu MỸ TÂM). (Phạm Ngọc Duy, 28 tuổi, Australia)","- Chỉ vừa đi Australia về đã lao vào tập luyện ngay có mệt không? Chuyến lưu diễn lần này chỉ có đạt được kết quả gì không, chẳng hạn như ghi hình một bài hát nào đó hay là chị hát cho fan bên ấy nghe thời? Em nghe nói đáp xuống sân bay bên ấy chỉ bị tê, có làm sao không? Em và các fan của chị rất lo lắng về chuyện ấy. Chỉ Tạm ơi em yêu chỉ (mai yếu MỸ TÂM). (Phạm Ngọc Duy, 28 tuổi, Australia)"
692,"- Trước hết Mỹ Tâm xin lỗi các bạn rất nhiều vì đã đến trễ. Nói thật là do Mỹ Tâm đi tập vũ đạo một bài mới mà mải tập quá nên Tâm quên không để ý giờ lắm. Giật mình thì thấy còn nửa tiếng, Tâm chạy về nhà thay đồ thì trên đường đi bị kẹt xe tí xíu. Và thế là a lê hấp, trễ 15 phút. Sorry các bạn nhiều lắm. Cười nhé. Tâm sẵn sàng trả lời những câu hỏi của bạn đây.","- Trước hết Mỹ Tâm xin lỗi các bạn rất nhiều vì đã đến trẻ. Nội thất là do Mỹ Tâm đi tập vụ đạo một bài mới mà mai tập quá nên Tầm quen không để ý giờ làm. Giật mình thì thấy con nữa tiếng, Tâm chạy về nhà thay đô thị trên đường đi bị kẹt xe tỉ xíu. Và thế là a lệ hấp, trẻ 15 phút. Sorry các bạn nhiều lắm. Cười nhẹ. Tâm sẵn sàng trả lời những câu hỏi của bạn đầy."
693,"Chuyến đi có 7 ngày nên không mệt lắm, chỉ có điều là hơi nhớ các bạn thôi. Mọi thứ đều rất tốt đẹp và Tâm có quay một video clip một bài Xin đời cho có đôi của nhạc sĩ Nguyễn Nhất Huy. Các bạn chờ đón xem nhé.","Chuyến đi có 7 ngày nên không mệt làm, chỉ có điều là hơi nhờ các bạn thời. Mọi thứ đều rất tốt đẹp và Tầm cỡ quay một video clip một bài Xin đổi cho có đội của nhạc sĩ Nguyễn Nhất Huy. Các bạn cho đón xem nhẹ."
694,"Mỹ Tâm đâu có bị té gì đâu. Tâm cám ơn nhiều lắm nhưng hình như là anh, chứ không phải là bạn, anh Duy nhỉ. Chúc anh vui.","Mỹ Tâm đầu có bị tê gì đầu. Tâm cảm ơn nhiều làm những hình như là anh, chứ không phải là bạn, anh Duy nhi. Chức anh vui."
695,"- Mỹ Tâm có ý định lập gia đình chưa? (Yeu Em, 24 tuổi, Ha Noi)","- Mỹ Tâm có ý định lập gia đình chưa? (Yếu Em, 24 tuổi, Hà Nội)"
696,"- Dạ chưa, khi nào có là biết liền... hi hi","- Đã chưa, khi nào có là biết liên... hi hi"
697,"- Chuẩn bị năm tới chị có album nào mới không? (Hoang Thanh Tung, 24 tuổi, Paris - France)","- Chuẩn bị năm tôi chỉ có album nào mới không? (Hoàng Thành Từng, 24 tuổi, Paris - France)"
698,"- Trước mắt trong năm nay Tâm sẽ cho ra VCD (có thể sẽ là DVD) live show Ngày ấy và bây giờ. Sau đó, Tâm sẽ cho ra album Vol 4. Nhiều dự định quá, nhưng Tâm chưa biết phải làm sao để đáp ứng cho các bạn kịp thời nữa. Nhưng lúc nào Tâm cũng cố gắng mang những điều mới lạ đến tất cả các bạn, và Tâm rất mong được sự ủng hộ từ các bạn.","- Trước mắt trong năm nay Tâm sẽ cho ra VCD (có thể sẽ là DVD) live show Ngày ấy và bay giờ. Sau đó, Tâm sẽ cho ra album Vol 4. Nhiều dự định qua, những Tấm chưa biết phải làm sao để đáp ứng cho các bạn kịp thời nữa. Những lúc nào Tâm cũng cố gắng mang những điều mới là đến tất cả các bạn, và Tâm rất mong được sự ủng hộ từ các bạn."
699,"- Một cách thành thật, em có hạnh phúc với cuộc sống hiện tại không? (Phương Mai, 24 tuổi, Nhật Bản)","- Một cách thành thật, em có hạnh phúc với cuộc sống hiện tại không? (Phương Mai, 24 tuổi, Nhật Bản)"
700,"- Em rất hạnh phúc. Vì chị cứ xem bao nhiêu người yêu quý mình như thế sao không hạnh phúc được. Tuy nhiên, đôi lúc cuộc sống làm cho ta phiền muộn một chút nhưng rõ ràng điều đó không thành vấn đề phải không chị. Cám ơn chị và chúc chị vui.","- Em rất hạnh phúc. Vì chỉ cứ xem bao nhiêu người yêu quý mình như thế sao không hạnh phúc được. Tuy nhiên, đôi lúc cuộc sống làm cho ta phiền muộn một chút nhưng rõ ràng điều đó không thành vấn đề phải không chỉ. Cảm ơn chị và chức chỉ vui."
701,"- Chào Mỹ Tâm, Tâm hát bài nào cũng hay và hát rất nhiệt tình. Vậy đã bao giờ Tâm hát nhép môi chưa? (Fan, 27 tuổi, Japan)","- Chào Mỹ Tâm, Tâm hát bài nào cũng hay và hát rất nhiệt tình. Vậy đã bao giờ Tâm hát nhép mới chưa? (Fan, 27 tuổi, Japan)"
702,- Dạ chưa. Trừ trường hợp một số chương trình của đài truyền hình hoặc một số nơi không truyền tải một âm thanh tốt thì ban tổ chức sẽ giải quyết vấn đề này cho ca sĩ. Cảm ơn bạn đã quan tâm và hãy tin rằng Mỹ Tâm luôn hát sống trong mọi chương trình.,- Đã chưa. Trừ trường hợp một số chương trình của đài truyền hình hoặc một số nơi không truyền tải một âm thanh tốt thì ban tổ chức sẽ giải quyết vấn đề này cho cả sĩ. Cảm ơn bạn đã quan tâm và hay tin rằng Mỹ Tâm luôn hát sống trong mọi chương trình.
703,"- Mỹ Tâm có đi thẩm mỹ viện bao giờ chưa, trông Mỹ Tâm xinh hơn rất nhiều so với hồi mới xuất hiện? (Huyen, 24 tuổi, Hải Phòng)","- Mỹ Tâm có đi thẩm mỹ viện bao giờ chưa, trong Mỹ Tâm xinh hơn rất nhiều so với hội mới xuất hiện? (Huyen, 24 tuổi, Hải Phòng)"
704,"- Không hề. Trên người Mỹ Tâm hầu như không có dấu vết nào của thẩm mỹ cả. Có người còn nói là thấy Tâm đi vào thẩm mỹ viện ở Nhật nữa, Tâm nghe mà mắc cười quá tại Tâm chưa đi Nhật bao giờ. Và nhiều nhiều lời đồn nữa nhưng các bạn tin đi, tất cả là tự nhiên đấy. Không tin thì các bạn đến đây gặp Tâm đi.","- Không hề. Trên người Mỹ Tâm hầu như không có dấu vết nào của thẩm mỹ cá. Có người còn nói là thay Tâm đi vào thẩm mỹ viện ở Nhật nữa, Tâm nghề mà mặc cưới qua tải Tầm chưa đi Nhật báo giờ. Và nhiều nhiều lời đồn nữa nhưng các bản tin đi, tất cả là tự nhiên đầy. Không tin thì các bạn đến đây gặp Tầm đi."
705,"- Hiện nay, mỗi khi lên sân khấu, các ca sĩ trẻ thường có thêm một nhóm múa phụ họa. Điều này chứng tỏ họ không tự tin lắm về giọng hát của mình, nên phải làm khán giả phân tán bởi nhân vật phụ này? Hay họ đang muốn làm khán giả thực hiện đúng ý nghĩa của từ: đi ""xem"" ca nhạc. Xin ca sĩ Mỹ Tâm cho ý kiến về vấn đề này. (Lê Thị Thu Hà, 30 tuổi, VCB - Kiên Giang)","- Hiện nay, mỗi khi lên sân khấu, các ca sĩ trẻ thường có thêm một nhóm múa phụ hòa. Điều này chứng tỏ họ không tự tin làm về giọng hát của mình, nên phải làm khán giả phân tán bởi nhân vật phù này? Hay họ đang muốn làm khán giả thực hiện đúng ý nghĩa của tư: đi ""xem"" ca nhạc. Xin ca sĩ Mỹ Tâm cho ý kiến về vấn đề này. (Lê Thị Thú Hà, 30 tuổi, VCB - Kiên Giang)"
706,"- Tâm nghĩ rằng không phải là các ca sĩ không tự tin chỉ vì muốn cho bài hát đó thêm sinh động và phong phú. Các bạn thấy đó tất cả cũng là lao động nghệ thuật. Còn nếu mà có múa phụ hoạ để cho khán giả xem, hoặc che lấp giọng hát của mình thì điều đó cần phải xem lại. Ý kiến của Tâm là thế.","- Tạm nghĩ rằng không phải là các ca sĩ không tự tin chỉ vì muốn cho bài hát do thêm sinh động và phong phú. Các bạn thấy đó tất cả cũng là lao động nghệ thuật. Còn nếu mà có mùa phụ hòa để cho khán giả xem, hoặc che lấp giọng hát của mình thì điều đó cần phải xem lại. Ý kiến của Tâm là thế."
707,"- Mỹ Tâm đã rất thành công, nhưng cái gì cũng có thời của nó. Mỹ Tâm sẽ làm gì khi không còn được khán giả yêu mến nữa? (Hạ Linh, 26 tuổi, Hà Tây)","- Mỹ Tâm đã rất thành công, những cái gì cũng có thời của nó. Mỹ Tâm sẽ làm gì khi không còn được khán giả yêu mến nữa? (Hạ Linh, 26 tuổi, Hà Tây)"
708,"- Hic... hic. Kiểu này chắc trở về nghề cũ của gia đình Tâm là bán bột mì chắc. Nói thế thôi, chứ cái chính là Tâm vẫn còn yêu nghề, và Tâm luôn luôn cố gắng để giữ được tình cảm của những khán giả đã yêu mến mình.","- Hic... hic. Kiểu này chắc trở về nghề cũ của gia đình Tâm là bạn bớt mì chắc. Nói thế thôi, chủ cái chính là Tấm vẫn còn yêu nghề, và Tâm luôn luôn cố gắng để giữ được tình cảm của những khán giả đã yêu mến mình."
709,"- Có phải chị đã từng đánh fan của mình ở Hải Phòng không? Em rất muốn biết sự thật như thế nào? (Huyền Trang, 22 tuổi, Korea)","- Có phải chị đã từng dánh fan của mình ở Hải Phòng không? Em rất muốn biết sự thật như thế nào? (Huyện Trang, 22 tuổi, Korea)"
710,"- Không có. Các bạn muốn thì Tâm sẽ kể cho các bạn nghe. Sự thật là Tâm có diễn ở Hải Phòng. Có một khán giả luôn nhắm cây súng pháo vào người Tâm. Tâm chưa kịp nói với bảo vệ vì đang hát và thế là anh ta bắn thẳng vào cổ Tâm. Các bạn có biết không, rất may là chỉ trúng phía ngoài cổ, chỉ 2 phân nữa thôi là Tâm có thể nằm cấp cứu ở Hải Phòng. Sau đó, một khán giả mới cầm một bình xịt bọt trong sinh nhật, tung tóc Tâm lên, xịt thẳng vào đầu. Tâm không phải đánh khán giả đó như các bạn đã nghe, mà Tâm gạt tay ra. Khán giả đó có lẽ biết mình hơi quá khích, nên sau đó có nói với ban tổ chức gửi lời xin lỗi Tâm và thấy xấu hổ vì điều đó. Có thể do không nhìn rõ nên mọi người nghĩ là Tâm đánh khán giả đó. Thực sự chuyện này không đáng bàn như thế này. Bởi vì nó liên quan đến tính mạng của Tâm. Nếu như Tâm bị vấn đề gì đó, những người yêu quý Tâm sẽ là những người đau buồn nhất.","- Không có. Các bạn muốn thì Tâm sẽ kể cho các bạn nghe. Sự thật là Tầm cổ điện ở Hai Phòng. Có một khán giả luôn nhằm cây súng pháo vào người Tâm. Tâm chưa kịp nói với bảo vệ vị đang hát và thế là anh ta bàn thắng vào cơ Tầm. Các bạn có biết không, rất may là chỉ trừng phía ngoài có, chỉ 2 phần nửa thời là Tâm cỡ thể nằm cấp cứu ở Hai Phòng. Sau đó, một khán giả mới cấm một bình xịt bớt trong sinh nhật, từng tóc Tấm lên, xịt thẳng vào đầu. Tâm không phải đành khán giả đó như các bạn đã nghe, mà Tầm gắt tay ra. Khán giả đó có lẽ biết mình hơi qua khích, nên sau đó có nói với ban tổ chức gửi lời xin lỗi Tâm và thấy xấu hổ vì điều đó. Có thể do không nhìn rõ nên mọi người nghĩ là Tấm đánh khán giả do. Thực sự chuyện này không đáng bán như thế này. Bởi vì nó liên quan đến tính mạng của Tâm. Nếu như Tâm bị vấn đề gì đó, những người yêu quý Tâm sẽ là những người đau buồn nhất."
711,"- Ngày trước em thấy chị mặc đồ rất giản dị khi biểu diễn trên sân khấu. Nhưng sao bây giờ chị lại thay đổi cách ăn mặc vậy (rất bốc). Lý do nào khiến chị thay đổi? (Nguyên, 19 tuổi, Sađéc, Đồng Tháp)","- Ngay trước em thấy chị mặc đồ rất giản dị khi biểu diễn trên sân khấu. Nhưng sao bây giờ chị lại thay đổi cách ăn mặc vay (rất bốc). Lý do nào khiến chị thấy đổi? (Nguyên, 19 tuổi, Sađéc, Đồng Tháp)"
712,"- Chuyện thay đổi làm mới lạ là việc cần phải có với mỗi ca sĩ phải không Nguyên? Nhưng thay đổi như thế nào cho hợp lý, vừa phải, hội đủ được cái đẹp mà không mất đi phong cách của mình vẫn là quan trọng nhất, bạn đồng ý không? Tâm vẫn là Tâm mà. Chúc Nguyên vui và vẫn ủng hộ Tâm nhé.","- Chuyện thay đổi làm mới lạ là việc cần phải có với mỗi ca sĩ phải không Nguyễn? Những thay đổi như thế nào cho hợp lý, vừa phải, hội dủ được cái đẹp mà không mất đi phong cách của mình vẫn là quan trọng nhất, bạn đồng ý không? Tâm vẫn là Tấm mà. Chức Nguyễn vui và vẫn ủng hộ Tâm nhẹ."
713,"- Mình rất thích Mỹ Tâm hát bài Ước gì. Mỹ Tâm hát hay lắm. Vậy Mỹ Tâm đã từng có tâm trạng giống như bài hát chưa? (Xuân Hồng,31 tuổi, TP HCM)","- Mình rất thích Mỹ Tâm hát bài Ước gì. Mỹ Tâm hát hay làm. Vậy Mỹ Tâm đã từng có tâm trạng giống như bài hát chưa? (Xuân Hồng,31 tuổi, TP HCM)"
714,"- Có chứ. Tâm đã từng ước gì ""ai đó"" ở đây giờ này, cũng như ước gì cho thời gian trở lại thì Tâm sẽ hạnh phúc biết chừng nào. Hi hi. Chúc Xuân Hồng mọi điều tốt đẹp.","- Có chủ. Tâm đã từng ước gì ""ai đó"" ở đây giờ này, cũng như ước gì cho thời gian trở lại thì Tâm sẽ hạnh phúc biết chúng nào. Hi hi. Chức Xuân Hồng mới điều tốt đẹp."
